Treatment,Start,Duration,Warming,Depth,Block,Season,pH,SWC,AP,SOC,TN,TP,TIP,TOP,Errored,OlsenP,OlsenPi,OlsenPo,MBC,MBN,MBP,abiotic_immobilization,total_immobilization,biotic_immobilization,gross_P_mobilization,gross_P_immobilization,Fe_oxalate,Mn_oxalate,Al_oxalate,Fe_dithionite,Mn_dithionite,Fe_crystalline,sand,silt,clay,eNa,eK,eCa,eMg,eMn,CEC,Kaolinite,Illite,Chlorite_mixed_layer
P6H10-I,2008,12,warmed,10,6,May,6.67,0.89,400.27,114.92,7.41,0.718336617,99.61,618.7221282,0,3.97,2.9,1.07,2353.05,418.39,66.79,79.3,93.53,14.23,0.24,0.46,0.57,0.15,1.12,4.6,0.2,4.02,5,53,42,0.9,1.82,452.79,192.46,0.57,648.6,51,7,42
P6H20-I,2008,12,warmed,20,6,May,6.51,0.75,356.65,76.21,5.03,0.616685344,75.12,541.566354,0,3.15,1.45,1.69,1805.51,312.37,40.75,76.24,89.36,13.11,0.17,0.34,1.3,0.07,0.84,3.83,0.14,2.53,12,59,29,0.78,0.92,261.03,111.09,0.06,373.93,52,8,40
P1C10-I,2005,14,control,10,1,May,7.13,1.3,449.26,184.07,10.8,0.950473987,113.35,837.1210174,1,5.98,4.62,1.36,4160.4,549.47,115.32,70.77,94.13,23.36,1.18,0.69,1.167664671,0.12,1.08,3.61,0.17,2.45,17,60,24,0.78,1.92,513.38,205.87,0.18,722.17,52,13,35
P1C20-I,2005,14,control,20,1,May,6.89,0.64,299.44,83.76,5.48,0.62860687,88.61,539.9948306,1,3.51,2.52,0.99,3169.45,495.1,42.66,69,89.22,20.22,0.28,0.69,1.167664671,0.08,0.83,3.19,0.12,2.03,18,57,25,0.44,1.03,289.67,120.85,0.05,412.07,52,13,35
P2C10-I,2005,14,control,10,2,May,6.6,0.71,479.45,103.02,5.49,0.463824052,65.18,398.6407145,0,2.45,2.11,0.34,2942.71,476.78,54.93,72.94,93.76,20.81,0.57,0.37,1.24,0.04,0.81,3.73,0.05,2.49,11,61,28,0.74,2.01,299.68,132.98,0.84,436.33,52,9,39
P2C20-I,2005,14,control,20,2,May,6.89,0.54,193.13,58.96,3.67,0.395811403,61.83,333.9838829,0,1.51,0.87,0.64,763.04,172.98,23.3,72.89,90.74,17.86,0.19,0.32,1.03,0.03,0.83,4.73,0.05,3.7,9,57,35,0.31,0.79,233.8,117.78,0.05,352.78,56,7,37
P3C10-I,2005,14,control,10,3,May,6.89,1.17,467.23,158.19,9.04,0.79862303,122.27,676.3502213,0,2.66,2.21,0.45,2213.78,418.08,102.28,71.98,94.7,22.72,0.02,0.43,1.1,0.1,1.04,4.06,0.14,2.96,15,58,27,0.89,1.52,539.94,220.69,0.27,763.36,55,9,36
P3C20-I,2005,14,control,20,3,May,6.94,0.89,307.51,86.76,5.91,0.559294717,91.95,479.7645775,1,1.9,1.16,0.75,1492.31,242.85,49.51,72.25,91.86,19.61,0.17,0.29,1.07,0.07,0.96,3.91,0.12,2.84,25,47,29,0.67,1.12,379.45,151.34,0.05,532.66,51,7,42
P4C10-I,2008,12,control,10,4,May,6.94,1.21,499.01,159.72,9.17,0.795814507,117.2,678.6165511,0,2.54,2.22,0.32,3150.75,577.95,121.49,72.39,94.49,22.1,0.34,0.55,0.88,0.09,0.99,3.05,0.13,2.17,6,52,42,1.14,2.59,586.08,252.08,0.58,842.53,79,10,11
P4C20-I,2008,12,control,20,4,May,6.79,0.75,274.07,72.3,4.7,0.59308667,82.74,510.3505318,0,1.96,1.33,0.63,1614.82,327.64,46.02,70.84,90.6,19.75,0.4,0.54,0.98,0.08,1.01,3.47,0.13,2.49,16,51,34,0.81,1.18,357.81,147.62,0.05,507.51,81,10,9
P5C10-I,2008,12,control,10,5,May,6.64,0.87,402.12,120.96,8.9,0.971789503,127.13,844.6566742,0,5.17,3.58,1.59,2278.02,375.75,52.63,68.27,94.18,25.91,0.63,0.79,0.72,0.13,1.09,3.21,0.2,2.49,24,43,33,1.49,1.78,466.09,178.67,0.23,648.32,77,15,8
P5C20-I,2008,12,control,20,5,May,6.93,0.64,259.32,64.24,4.08,0.559294717,82.01,479.7645775,1,3.67,3.03,0.64,3006.6,512.11,99.13,66.91,90.77,19.29,0.39,0.5,0.86,0.07,0.66,2.11,0.13,1.25,48,36,16,0.24,0.62,224.54,87.38,0.04,312.87,78,13,9
P6C10-I,2008,12,control,10,6,May,6.77,0.93,398.52,118,7.43,0.78152843,91.86,689.6711962,0,3.31,2.53,0.78,2700.86,519.88,69.26,71.17,93.81,22.64,0.43,0.42,0.58,0.08,0.85,3.57,0.14,2.99,17,51,33,0.65,1.42,355.2,146.45,0.1,503.87,52,6,42
P6C20-I,2008,12,control,20,6,May,6.91,0.68,268.5,50.69,3.55,0.619673926,84.94,534.7290649,0,2.93,1.98,0.94,1313,221.81,32.47,69.29,88.29,19,0.23,0.32,0.77,0.05,0.64,2.74,0.11,1.97,31,49,20,0.31,0.59,185.22,78.37,0.05,264.64,53,7,40
P1H10-II,2005,14,warmed,10,1,Aug,6.82,0.72,1117.15,107.4,7.28,0.680288719,59.12,621.1687655,0,2.08,1.45,0.63,2165.72,452,43.97,80.88,94.63,13.76,0.54,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P1H20-II,2005,14,warmed,20,1,Aug,6.63,0.42,305.21,50.68,4.07,0.408034246,46.51,370.1107229,1,1.91,0.94,0.97,669.23,135.02,17.34,72.03,91.7,19.67,0.49,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P2H10-II,2005,14,warmed,10,2,Aug,6.35,0.57,1276.28,75.33,4.8,0.439476315,41.64,397.8316094,0,2.52,1.73,0.79,1433.72,291.59,33.69,79.66,93.34,13.68,0.33,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P2H20-II,2005,14,warmed,20,2,Aug,7.02,0.44,416.42,35.06,2.64,0.357660533,34.39,323.2687232,0,1.5,0.95,0.55,951.16,181.65,16.49,77.49,93.17,15.68,0.37,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3H10-II,2005,14,warmed,10,3,Aug,7.23,0.8,1027.28,123.72,7.29,0.454195244,41.06,413.1333142,0,3.36,2.11,1.24,1927.73,429.25,48.07,79.44,93.19,13.75,0.57,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3H20-II,2005,14,warmed,20,3,Aug,6.85,0.67,286.97,50.98,3.82,0.417998843,32.3,385.6967848,0,2.36,1.4,0.96,986.67,215.3,15.87,77.05,91.25,14.21,0.18,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P4H10-II,2008,12,warmed,10,4,Aug,6.66,0.72,955.15,122.35,7.94,0.659449731,59.8,599.6525575,0,1.73,1.63,0.1,1883.18,423.38,64.62,74.3,93.92,19.62,0.2,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P4H20-II,2008,12,warmed,20,4,Aug,6.71,0.34,183.8,44.11,3.25,0.273791679,43.44,230.3491918,0,1.51,1.3,0.21,745.61,157.55,23.82,64.67,90.93,26.26,0.15,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P5H10-II,2008,12,warmed,10,5,Aug,6.7,0.83,771.79,134.15,10.69,1.014937595049920,86.17,928.7687421,0,2.53,2.53,0.67,3359.56,720.02,89.87,73.97,94.32,20.35,0.66,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P5H20-II,2008,12,warmed,20,5,Aug,6.7,0.66,330.35,96.19,7.61,0.408034246,70.74,370.1107229,1,5.17,2.41,2.76,2454.04,484.21,56,71.13,92.12,20.99,0.61,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P6H10-II,2008,12,warmed,10,6,Aug,6.91,0.9,519.13,103.3,6.96,0.838920952,58.28,780.6406997,0,2.2,1.63,0.57,1987.43,432.07,45.82,79.45,93.86,14.41,0.3,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P6H20-II,2008,12,warmed,20,6,Aug,7.03,0.63,261.51,67.33,5.07,0.582685928,41.56,541.1281918,0,2.18,1.16,1.02,1137.5,235.96,17.79,76.49,91.65,15.16,0.28,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P1C10-II,2005,14,control,10,1,Aug,7.21,1.18,2073,133.63,10.67,0.872171557,76.22,795.9540626,0,3.47,2.76,0.71,3430.05,729.94,77.03,74.78,94.16,19.38,0.32,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P1C20-II,2005,14,control,20,1,Aug,7.1,0.64,424.63,89.72,5.44,0.653544433,64.47,589.0726835,0,2.74,1.98,0.76,1145.18,215.88,37.92,71.95,92.5,20.55,0.58,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P2C10-II,2005,14,control,10,2,Aug,6.89,0.54,460.81,93.23,5.77,0.443177789,46.69,396.4879908,0,1.79,1.48,0.31,1228.37,267.39,28.38,76.24,93.24,17,0.38,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P2C20-II,2005,14,control,20,2,Aug,7.22,0.43,273.97,56.81,3.72,0.372692228,46.23,326.4598441,0,1.79,1.22,0.57,771.73,159.03,13.88,75.59,91.64,16.05,0.42,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3C10-II,2005,14,control,10,3,Aug,7.48,1.18,541.15,121.41,9.12,0.883322393,74.97,808.3529648,0,4.72,2.39,2.34,2022.06,429.13,70.57,75.12,94.14,19.02,0.68,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3C20-II,2005,14,control,20,3,Aug,7.38,0.78,341.38,91.2,6.04,0.703723232,57.11,646.6154206,0,2.53,1.67,0.86,1688.57,351.06,30.72,72.93,91.49,18.56,0.52,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P4C10-II,2008,12,control,10,4,Aug,6.81,1.18,2243.36,113.92,9.54,0.793964822,104.29,689.677377,0,4.56,3.97,0.59,2839.11,637.36,81.03,75.02,94.07,19.05,0.82,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P4C20-II,2008,12,control,20,4,Aug,6.97,0.9,504.34,72.49,4.69,0.755574804,69.92,685.6512805,0,4.31,2.67,1.64,1819.76,382.77,49.79,73.88,93.83,19.95,0.62,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P5C10-II,2008,12,control,10,5,Aug,6.99,0.98,648.51,109.1,8.5,1.024495133336020,87.66,936.8343633,0,5.4,3.41,1.99,2972.31,601.84,85.09,71.48,93.71,22.23,0.61,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P5C20-II,2008,12,control,20,5,Aug,6.91,0.67,305.82,85.75,6.41,0.80584426,71.16,734.6820211,0,2.6,1.63,0.97,1603.86,310.55,46.16,70.9,90.75,19.85,0.74,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P6C10-II,2008,12,control,10,6,Aug,6.98,0.81,354.2,102.29,7.18,0.732555856,68.92,663.6349739,0,2.06,1.53,0.53,1718.35,385.2,39.91,71.52,93.57,22.05,0.32,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P6C20-II,2008,12,control,20,6,Aug,7.17,0.5,331.91,67.02,4.66,0.445351338,43.83,401.5167439,0,1.93,1.1,0.83,744.35,154.55,14.39,71.08,92.91,21.83,0.27,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P1H10-III,2005,14,warmed,10,1,Oct,6.3,0.82,873.18,105.02,7.09,0.690695921,66.81,623.8904011,0,2.75,2.01,0.74,3030.54,421.78,43.05,83.5,94.9,11.4,0.34,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P1H20-III,2005,14,warmed,20,1,Oct,6.35,0.52,321.28,50.21,3.71,0.381534952,55.56,341.9238148,1,2.56,1.8,0.76,1390.94,185.33,15.39,77.89,92.22,14.33,0.44,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P2H10-III,2005,14,warmed,10,2,Oct,6.4,0.62,585.98,77.75,4.95,0.447609342,47.29,400.3178395,0,2.9,2.17,0.72,1827,270.82,32.86,82.21,92.85,10.63,0.37,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P2H20-III,2005,14,warmed,20,2,Oct,6.59,0.45,274.01,41.96,3.01,0.358927517,37.96,320.9708674,0,2.24,1.55,0.7,1193.53,160.75,14.02,81.62,91.21,9.59,0.38,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3H10-III,2005,14,warmed,10,3,Oct,7.23,0.84,620.69,96.53,5.88,0.505634638,42.83,462.800941,0,3.98,2.27,1.71,1926.07,329.17,37.62,81.67,93.72,12.05,0.38,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3H20-III,2005,14,warmed,20,3,Oct,6.99,0.59,297.11,47.76,3.3,0.36921118,33.84,335.3688175,0,2.36,1.53,0.83,1042.4,127.76,12.55,77.7,90.43,12.73,0.34,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P4H10-III,2008,12,warmed,10,4,Oct,6.89,0.78,912.3,163.41,9.93,0.62861819,61.71,566.9055309,0,3.11,2.41,0.7,2675.81,470.07,48.66,79.64,95.24,15.6,0.49,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P4H20-III,2008,12,warmed,20,4,Oct,6.73,0.4,430.73,43.29,3,0.381534952,53.2,341.9238148,1,2.19,1.45,0.74,1136.26,158.04,17.35,71.21,91.36,20.15,0.74,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P5H10-III,2008,12,warmed,10,5,Oct,6.61,0.81,589.35,150.74,10.62,1.037181063476840,99.09,938.0873966,0,3.47,3.01,0.46,4006.64,698.25,90.34,72.73,93.84,21.11,0.62,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P5H20-III,2008,12,warmed,20,5,Oct,6.67,0.72,538.21,98.07,7.55,0.381534952,75.3,341.9238148,1,2.36,2.1,0.26,1205.06,161.9,14.42,72.53,92.56,20.03,0.56,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P6H10-III,2008,12,warmed,10,6,Oct,6.46,0.77,606.2,93.64,6.57,0.70940502,60.43,648.9743065,0,4.93,2.51,2.41,2134.14,367.43,38.69,81.11,93.07,11.96,0.59,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P6H20-III,2008,12,warmed,20,6,Oct,6.8,0.53,472.53,42.49,3.41,0.416466158,47.03,369.4317594,0,3.02,1.51,1.51,1262.19,177.62,12.82,77.7,89.31,11.61,0.41,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P1C10-III,2005,14,control,10,1,Oct,7.28,0.99,665.66,119.63,8.24,0.931161669,72.15,859.0150152,0,3.92,2.85,1.06,2525.28,424.33,54.71,78.59,94.34,15.75,0.56,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P1C20-III,2005,14,control,20,1,Oct,6.96,0.58,189.18,73.93,5.1,0.598322671,63.49,543.9928708,1,2.61,2.26,0.34,2128.79,303.84,28.68,72.66,89.67,17.01,0.53,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P2C10-III,2005,14,control,10,2,Oct,7.05,0.63,291.84,86.47,5.04,0.484841724,45.56,439.2785796,0,2.87,1.93,0.94,1994.33,330.25,35.79,80.12,93.25,13.13,0.38,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P2C20-III,2005,14,control,20,2,Oct,7.4,0.46,183.26,49.9,3.37,0.407587353,44.04,363.5519427,0,2.2,1.58,0.62,1449.59,207.47,17,77.63,90.93,13.3,0.39,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3C10-III,2005,14,control,10,3,Oct,7.34,1.15,432.53,143.76,9.09,0.846692245,66.47,780.2260408,0,2.91,2.14,0.77,2170.44,342.01,67.6,77.94,93.48,15.54,0.42,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3C20-III,2005,14,control,20,3,Oct,7.22,0.83,348.18,82.16,5.92,0.730048035,54.55,675.4947245,0,2.96,1.61,1.35,1976.83,280.75,28.14,74.81,91.14,16.33,0.41,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P4C10-III,2008,12,control,10,4,Oct,7.32,1.02,526.69,106.38,7,0.788034686,64.39,723.6456336,0,3.99,2.6,1.39,2781.76,482.52,60.59,78.85,94.29,15.43,0.55,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P4C20-III,2008,12,control,20,4,Oct,7.24,0.79,280.67,77.13,5.62,0.657332624,64.4,592.9319451,0,3.61,2.35,1.25,2054.72,305.06,33.98,76.71,91.62,14.91,0.69,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P5C10-III,2008,12,control,10,5,Oct,7.14,0.87,646.72,127.44,9.53,0.971952613,78.26,893.6892381,0,2.72,2.48,0.23,3507.61,577.82,76.49,71.96,93.68,21.72,0.85,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P5C20-III,2008,12,control,20,5,Oct,7.57,0.62,261.13,75.16,5.92,0.598322671,62.4,543.9928708,1,2.3,1.6,0.7,4934.9,840.84,36.91,72.9,91.64,18.75,0.53,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P6C10-III,2008,12,control,10,6,Oct,7.15,0.88,316.3,104.78,7.37,0.727410577,57.21,670.2004891,0,2.84,1.9,0.94,2106.15,344.51,48.44,74.5,93.57,19.07,0.47,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P6C20-III,2008,12,control,20,6,Oct,7.56,0.54,136.1,42.25,3.64,0.598322671,51.07,543.9928708,1,2.45,1.23,1.22,1551.99,185.01,16.25,71.4,89.27,17.87,0.38,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
